country,language,budget,gross,imdb_score,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
USA,English,30000000,537580,6.8,2011,52972,103,270
USA,English,30000000,71038190,4.4,2015,23473,46,11
USA,English,30000000,19316646,5.6,2013,52069,349,304
USA,English,30000000,17120019,6.5,2012,83097,65,23
USA,English,30000000,23070045,5.9,2011,47003,156,79
USA,English,30000000,46875468,7.6,2015,196217,11,59
USA,English,30000000,32154410,7.1,2013,148327,121,28
USA,English,30000000,32154410,7.1,2013,148334,2,5
USA,English,30000000,52418902,7.5,2015,147128,62,28
USA,English,30000000,42385520,6.2,2010,47297,4,2
UK,English,30000000,17750583,7.2,2015,93548,1,2
USA,English,30000000,42043633,7,2012,277172,13,5
USA,English,30000000,21426805,4.9,2011,49312,394,397
USA,English,30000000,28644770,6.2,2012,78974,284,121
USA,English,30000000,22525921,5.9,2013,60596,82,153
USA,English,30000000,125014030,6.8,2012,145852,44,57
UK,English,30000000,61094903,6.9,2011,210542,44,57
UK,English,30000000,61094903,6.9,2011,210548,87,15
USA,English,30000000,0,5.6,2015,36487,3,1
USA,English,30000000,26687172,7.3,2011,15600,0,2
UK,English,29000000,0,7.1,2016,2167,574,748
USA,English,29000000,183436380,6.5,2015,97697,245,269
USA,English,29000000,63034755,5.3,2016,16984,245,269
USA,English,28000000,30688364,6.2,2014,69355,154,112
Germany,English,28000000,37053924,6.1,2011,77935,315,323
USA,English,28000000,25977365,6.5,2014,87950,2,1
USA,English,28000000,66950483,6.2,2014,29738,75,379
France,English,28000000,20285518,5.7,2014,32103,134,99
USA,English,28000000,28751715,6.6,2013,202967,9,7
USA,English,28000000,63910583,6.6,2013,106755,8,3
USA,English,28000000,6998324,6.1,2015,11476,68,34
USA,English,28000000,10907291,5.8,2016,23775,176,104
USA,English,28000000,71346930,6.7,2013,78008,3,11
USA,English,28000000,161029270,7.9,2015,119928,20,8
USA,English,28000000,70235322,7.8,2015,182983,272,230
USA,English,28000000,3254172,6.2,2013,29282,332,110
USA,English,28000000,24268828,5.4,2010,29971,11,82
USA,English,27220000,0,6.4,2013,43879,10,32
USA,English,27000000,0,5,2016,60,165,214
USA,English,27000000,41008532,6.7,2016,19611,165,214
USA,English,27000000,38536376,3.6,2011,15866,165,214
USA,English,26000000,0,4,2015,5006,203,154
USA,English,26000000,30659817,6.4,2013,59805,77,38
USA,English,26000000,40168080,5.2,2010,80870,156,82
USA,English,26000000,49874933,6.5,2013,161168,234,178
USA,English,26000000,12276810,6.5,2015,57674,196,187
Chile,English,26000000,12188642,6.9,2015,21098,340,387
USA,English,26000000,26761283,6.7,2014,43084,1,1
USA,English,26000000,16005978,6.4,2012,72886,155,118
Russia,Russian,26000000,0,5.4,2014,3170,107,96
France,English,25500000,41229,6.5,2013,14612,265,243
USA,English,25000000,52528330,4.7,2013,4265,152,97
France,French,25000000,0,6.8,2011,15790,256,168
USA,English,25000000,37738400,7.3,2013,67797,4,6
France,English,25000000,0,7.2,2011,96480,224,160
USA,English,25000000,66489425,6.5,2012,101977,166,83
USA,English,25000000,80014842,6.3,2010,104356,10,43
USA,English,25000000,24042490,5.6,2010,40776,168,196
USA,English,25000000,28831145,6.8,2014,39357,148,83
UK,English,25000000,0,6.2,2011,34338,3,4
USA,English,25000000,1512815,5.8,2016,8885,292,343
USA,English,25000000,30920167,5.7,2012,6476,288,492
China,Cantonese,25000000,129115,6.5,2014,5900,682,678
France,French,25000000,183662,7.1,2010,18395,288,329
USA,English,25000000,134904,5.7,2010,2395,23,50
USA,English,25000000,36447959,7,2014,35833,169,68
USA,English,25000000,14637490,4.8,2010,16411,140,160
USA,English,25000000,14637490,4.8,2010,16411,225,209
USA,English,25000000,70625986,6.2,2011,168717,4,31
France,English,25000000,717753,6.1,2012,33107,308,194
USA,English,25000000,77264926,6.1,2012,21176,233,139
USA,English,25000000,0,4.1,2014,1084,269,123
USA,English,25000000,134141530,6.2,2014,75903,275,232
USA,English,25000000,18860403,4,2011,20823,141,132
Russia,Russian,25000000,0,5.2,2010,891,284,405
USA,English,25000000,10324441,5.8,2011,27117,289,161
UK,English,25000000,4756,5.4,2013,4191,1,24
USA,English,25000000,42478175,7.2,2015,93767,110,180
USA,English,25000000,11538204,7,2010,23696,17,10
USA,English,25000000,16969390,5.3,2013,80861,360,463
USA,English,25000000,93571803,7.9,2010,275869,226,156
USA,English,25000000,33631221,6,2014,48559,642,2803
USA,English,25000000,33631221,6,2014,48562,286,520
South Africa,English,25000000,45089048,6.5,2014,86251,10,12
USA,English,25000000,59073773,8.1,2014,475518,50,23
USA,English,25000000,51533608,6.8,2011,203111,63,3
USA,English,25000000,169705587,8.1,2011,318955,36,20
UK,English,25000000,14946229,7.3,2016,2581,401,242
USA,English,25000000,23527955,6.4,2010,74691,171,129
USA,English,25000000,60443237,6.5,2012,76882,535,313
USA,English,25000000,51853450,6.6,2012,37398,536,773
France,English,25000000,16027866,5.1,2015,26767,318,269
USA,English,25000000,13651662,8.2,2011,332276,242,183
USA,English,24000000,23225911,6.5,2010,80574,445,752
USA,English,24000000,9639242,4.9,2011,16437,41,81
USA,English,24000000,25003072,5.5,2010,72552,263,258
USA,English,24000000,65182182,5.7,2014,15310,712,2725
France,English,24000000,0,2,2014,3279,48,38
UK,English,23000000,15785632,7.5,2016,32507,228,210
UK,English,23000000,15785632,7.5,2016,32513,321,779
Ireland,English,23000000,18934858,5.8,2011,72646,78,45
USA,English,23000000,25556065,8,2013,355126,453,723
USA,English,23000000,6923891,6.3,2011,43867,608,1187
Australia,English,22500000,4190530,7.1,2014,53341,91,103
UK,English,22000000,2963012,6.3,2014,48873,18,1
USA,English,22000000,49002815,6.4,2012,15665,533,631
USA,English,22000000,9528092,6.8,2010,38513,31,16
UK,English,22000000,29997095,6.4,2016,60926,79,151
USA,English,22000000,19783777,6.5,2013,82804,163,150
USA,English,22000000,11326836,6.8,2013,83171,392,279
USA,English,22000000,59696176,5.6,2014,15448,50,286
USA,English,22000000,1796024,5.4,2010,34985,156,264
USA,English,22000000,54235441,7.3,2014,52894,387,448
Spain,Spanish,22000000,0,6.7,2013,6920,387,448
USA,English,22000000,3247816,6.3,2010,36145,313,289
USA,English,21000000,52691009,6.6,2011,18727,338,205
USA,English,21000000,132088910,7.8,2012,533607,156,81
USA,English,21000000,958319,6.7,2011,39764,123,56
USA,English,20000000,56667870,8.1,2013,439176,267,297
Georgia,English,20000000,17149,5.6,2011,12128,182,112
USA,English,20000000,5749134,7,2014,45799,249,190
USA,English,20000000,25077977,5.3,2010,10986,0,14
USA,English,20000000,55461307,6.7,2016,4654,232,118
USA,English,20000000,55461307,6.7,2016,4654,462,738
USA,English,20000000,100292856,5.7,2011,160418,152,142
USA,English,20000000,8888355,5,2013,7894,178,176
USA,English,20000000,13650738,6.6,2015,61360,178,133
USA,English,20000000,6002756,7.2,2012,24997,315,256
USA,English,20000000,2246000,7,2015,2302,98,71
USA,English,20000000,0,4.8,2014,50,2,2
USA,English,20000000,1183354,5.1,2010,13026,52,59
USA,English,20000000,23393765,6.3,2014,31323,8,2
Panama,English,20000000,0,7.2,2016,178,384,720
USA,English,20000000,8093318,6.7,2014,61935,644,1290
USA,English,20000000,117224271,7.1,2010,47794,204,203
South Africa,English,20000000,0,5.8,2013,4006,70,36
UK,English,20000000,12134420,7.2,2010,92237,84,233
Mexico,English,20000000,6420319,7.4,2015,15978,6,15
France,English,20000000,14291570,6.1,2012,82082,68,50
Russia,English,20000000,7268659,5.6,2013,59248,129,84
USA,English,20000000,65623128,4.8,2012,7354,5,8
Canada,English,20000000,71588220,6.2,2013,134869,26,30
USA,English,20000000,42652003,6.8,2015,18915,23,31
UK,English,20000000,56154094,7.6,2016,44723,39,12
Hungary,English,20000000,23179303,5.8,2011,32951,350,378
USA,English,20000000,28876924,7.1,2016,4303,447,801
USA,English,20000000,36874745,6.3,2016,12276,2,1
Canada,English,20000000,45670855,5.6,2010,67978,6,6
USA,English,20000000,32014289,3.5,2013,50337,255,209
UK,English,20000000,52066000,7.5,2014,61114,163,99
USA,English,20000000,31584722,6.4,2010,101730,189,157
France,English,20000000,17529157,5,2012,49888,376,216
USA,English,20000000,44988180,8.1,2015,195333,140,120
USA,English,20000000,0,5.6,2015,21833,414,369
USA,English,20000000,57744720,6.2,2010,46961,41,106
USA,English,20000000,84518155,4.9,2014,35965,283,348
USA,English,20000000,35596227,6.3,2010,79461,198,181
USA,English,20000000,3749061,4.9,2012,28629,65,26
USA,English,20000000,137387272,7.5,2013,300110,284,209
USA,English,20000000,39103378,6.5,2010,93272,210,145
USA,English,20000000,31146570,6.9,2010,55441,18,15
USA,English,20000000,82624961,7.3,2011,205284,94,27
USA,English,20000000,62933793,5.8,2010,62421,217,111
USA,English,20000000,1064277,6.7,2012,14015,218,184
USA,English,20000000,263365,5.4,2010,6147,4,87
UK,English,20000000,26003149,7,2013,185587,222,173
France,English,20000000,24104113,7.1,2011,149066,205,41
UK,English,20000000,2319187,7,2013,92640,134,181
UK,English,20000000,2319187,7,2013,92640,304,323
USA,English,20000000,12626905,6.3,2016,32567,169,374
USA,English,20000000,36658108,3.5,2010,39095,169,374
USA,English,20000000,13987482,6,2011,58957,5,12
USA,English,20000000,60072596,4.4,2010,7664,188,160
USA,English,20000000,25677801,5.8,2010,41273,260,174
South Africa,English,20000000,0,5.8,2012,5203,51,54
Norway,Norwegian,19900000,252652,7,2010,54104,226,315
USA,English,19800000,34290142,6.6,2014,54242,488,845
USA,English,19500000,0,6.2,2015,20186,390,366
USA,English,19000000,35033759,6.3,2011,55008,129,147
USA,English,19000000,0,6.1,2015,16193,13,11
USA,English,19000000,0,6.1,2015,16198,19,65
USA,English,19000000,12561,6.4,2010,71276,159,156
USA,English,19000000,0,7.5,2016,3302,0,4
USA,English,19000000,21483154,7.6,2013,98741,552,755
USA,English,19000000,27758465,6.1,2010,77987,12,67
USA,English,18500000,6462576,5.4,2016,1449,0,1
India,Telugu,18026148,6498000,8.4,2015,62756,159,95
China,Mandarin,18000000,127437,6,2011,4670,206,150
USA,English,18000000,18329466,7.6,2010,279179,20,79
USA,English,18000000,15155772,5.7,2014,8895,7,131
USA,English,18000000,42335698,7.8,2014,395087,538,720
USA,English,18000000,33404871,7.3,2013,150082,17,13
USA,English,18000000,10494494,4.4,2013,19586,45,122
USA,English,18000000,0,5.2,2016,4510,180,152
USA,English,18000000,13362308,6.9,2013,31898,118,48
Greece,English,18000000,3707794,6.7,2016,31359,1,1
USA,English,18000000,59573085,6.1,2016,13562,10,5
USA,English,18000000,150056505,6.4,2014,216581,289,236
USA,English,18000000,43853424,7.1,2011,35514,54,111
USA,English,18000000,0,4.6,2014,13133,225,323
Australia,English,18000000,4435083,7.1,2013,27882,319,420
France,English,18000000,0,5.3,2014,5693,589,667
USA,English,17500000,7017178,4.4,2013,1633,81,29
France,French,17000000,0,6.3,2012,5525,3,18
USA,English,17000000,27854896,5.6,2011,64190,62,30
France,English,17000000,106869,6.6,2014,13762,219,215
USA,English,17000000,54239856,6.5,2013,125016,9,5
USA,0,17000000,0,9.1,2016,246,49,17
USA,English,17000000,82389560,6.5,2014,106820,97,68
USA,English,17000000,26284475,5.7,2015,9051,3,18
USA,English,17000000,44469602,7.4,2015,23480,433,918
Spain,English,17000000,56816662,7.7,2011,301149,51,105
USA,English,17000000,64998368,7.2,2012,213898,55,147
USA,English,17000000,24397469,5.7,2012,5161,163,125
USA,English,17000000,4930798,4.1,2012,16268,260,164
USA,English,17000000,70492685,6.7,2013,11600,391,392
USA,English,17000000,54257433,6.8,2016,12983,134,124
UK,English,17000000,54322273,6.4,2012,139749,739,1588
USA,English,17000000,16684352,6.3,2012,67893,211,154
Australia,English,16000000,317125,6.2,2013,23334,163,73
USA,English,16000000,13998282,3.1,2014,24854,31,50
USA,English,16000000,13998282,3.1,2014,24854,256,200
USA,English,16000000,45507053,7.8,2012,237848,222,135
USA,English,16000000,19057024,7.2,2010,113963,324,281
USA,English,16000000,2428883,6.6,2014,21370,401,634
USA,English,16000000,1984743,6.6,2013,20616,393,304
USA,English,16000000,37300107,4.8,2011,29147,733,2536
USA,English,16000000,2964,5.1,2012,7444,258,153
France,English,16000000,0,6.7,2013,12817,211,108
USA,English,15000000,71897215,7.3,2016,126893,279,131
UK,English,15000000,5702083,6.5,2011,80617,116,119
UK,English,15000000,17237244,6.8,2014,57210,290,225
USA,English,15000000,101978840,6.6,2013,77724,98,65
USA,English,15000000,0,5.7,2015,1554,132,112
Canada,English,15000000,1039869,6.2,2010,14757,348,186
Italy,Spanish,15000000,0,5.7,2015,80,61,87
Official site,English,15000000,20218921,6.3,2010,14814,113,83
Australia,English,15000000,0,7.4,0,299,4,18
USA,English,15000000,64001297,6.2,2010,32002,151,130
USA,English,15000000,35054909,7.8,2011,431578,0,0
UK,English,15000000,25440971,7.7,2015,289508,200,98
USA,English,15000000,20566327,6.4,2016,15385,3,20
USA,English,15000000,14938570,6.2,2012,111625,233,187
USA,English,15000000,42592530,6.2,2015,29867,439,551
UK,English,15000000,2412045,7.2,2010,109873,451,341
USA,English,15000000,13766014,7,2011,106111,103,56
USA,English,15000000,9123834,5.3,2013,4065,4,1
USA,English,15000000,7556708,6.6,2012,30284,21,74
USA,English,15000000,26161406,6.7,2010,13874,37,10
UK,English,15000000,14989761,7.2,2012,185845,487,509
USA,English,15000000,42919096,6.5,2013,64747,263,156
USA,English,15000000,42919096,6.5,2013,64748,151,96
France,English,15000000,44667095,8,2011,190030,308,275
Taiwan,Mandarin,15000000,613556,6.4,2015,9427,63,55
Belgium,English,15000000,1357042,7.1,2011,53977,382,208
UK,English,15000000,138795342,8,2010,503631,38,50
USA,English,15000000,0,3.7,2011,458,88,14
USA,English,15000000,15608545,5.4,2012,53471,432,512
USA,English,15000000,24984868,6.3,2014,50056,465,440
USA,English,15000000,21383298,7.3,2012,187170,49,125
USA,English,15000000,28870,5.1,2011,14280,268,103
UK,English,15000000,35887263,7.7,2014,265507,419,312
USA,English,15000000,30127963,6.7,2014,12596,376,265
USA,English,15000000,37877959,7.1,2014,86664,344,451
South Africa,English,15000000,0,6,2011,609,94,44
USA,English,14800000,66009973,5.7,2015,38202,487,377
USA,English,14500000,0,6.2,2014,993,8,14
USA,English,14000000,1752214,7.7,2010,60460,212,156
USA,English,14000000,9402410,5.4,2012,11233,181,188
USA,English,14000000,12282677,5.1,2015,28159,180,352
USA,English,14000000,46495,6.5,2011,12053,50,17
USA,English,14000000,20246959,4.9,2010,5721,5,5
Spain,English,14000000,0,6.2,2012,48162,196,130
UK,English,14000000,91121452,8.1,2014,467613,189,108
USA,English,14000000,49122319,5.9,2012,47169,262,165
USA,English,14000000,49122319,5.9,2012,47169,368,261
USA,English,13500000,186354,4.5,2015,1758,277,110
Italy,English,13500000,85433,7.8,2013,69676,4,10
South Korea,English,13400000,163591,3.6,2010,912,3,3
USA,English,13200000,52543632,5.6,2014,12676,156,103
USA,English,13000000,25675765,5.9,2013,60407,21,12
USA,English,13000000,18004225,5.7,2013,28573,11,2
UK,English,13000000,1024175,6.6,2011,82331,210,235
USA,English,13000000,106952327,8,2010,551363,160,136
USA,English,13000000,38916903,5.8,2014,15664,160,136
USA,Bosnian,13000000,301305,4.3,2011,31414,386,216
USA,English,13000000,73000942,1.6,2011,74351,97,59
USA,English,13000000,61693523,6.8,2016,6276,21,14
Ireland,English,13000000,14677654,8.3,2015,161288,433,274
USA,English,13000000,44134898,7.3,2014,72803,327,346
USA,English,13000000,0,3.9,2010,1328,177,111
USA,English,13000000,51872378,6.7,2013,88241,351,397
UK,English,13000000,29959436,6.4,2011,82327,86,35
USA,English,13000000,214966,6.1,2010,28483,23,30
USA,English,13000000,17738570,8,2012,351274,328,320
South Korea,English,12620000,31662,6.8,2016,90,200,134
USA,English,12500000,48637684,6.1,2014,16979,14,14
USA,English,12500000,40962534,7.1,2011,188652,154,126
USA,English,12000000,14616,7.5,2015,314,534,552
China,Chinese,12000000,0,6.2,2015,117,27,83
UK,English,12000000,15294553,7.8,2013,202341,25,64
USA,English,12000000,70011073,6.5,2012,57996,203,214
USA,English,12000000,7918283,6.6,2012,41574,58,84
UK,English,12000000,0,5.7,2010,5013,245,178
USA,English,12000000,64572496,7.1,2012,204327,14,21
USA,English,12000000,0,2.8,2015,105,434,1240
USA,English,12000000,65804,6.3,2012,32512,359,384
Canada,English,12000000,0,4.3,2014,3104,6,72
USA,English,12000000,91443253,5.8,2014,21034,48,54
USA,English,12000000,25240988,5.9,2012,12383,196,139
India,Hindi,12000000,4018695,8,2010,69759,384,629
USA,English,12000000,17613460,7.8,2013,91082,5,15
USA,English,12000000,31990064,6.4,2015,63390,129,75
UK,English,12000000,37707719,7.6,2013,76094,539,892
USA,English,12000000,22331028,6.4,2015,57349,155,73
USA,English,12000000,54724272,6.7,2012,157051,40,82
China,Mandarin,12000000,0,6.9,2010,6069,336,339
Japan,Japanese,12000000,0,6.1,2010,4899,195,89
UK,English,12000000,1702277,6.8,2013,84620,66,7
USA,English,12000000,124868837,7.8,2014,249688,358,698
USA,English,12000000,91547205,6.6,2012,34579,252,128
USA,English,12000000,25277561,6.5,2014,21672,9,7
USA,English,12000000,16300302,6.3,2011,64682,221,181
USA,English,11500000,35537564,6,2016,49671,83,68
UK,English,11000000,38317535,7.5,2015,73249,127,169
Canada,English,11000000,0,6.3,2015,4693,440,475
Canada,English,11000000,0,6.3,2015,4693,9,9
USA,English,11000000,50461335,6.8,2014,83893,2,1
USA,English,11000000,13214255,7.4,2013,96233,183,159
USA,English,11000000,1987762,6.7,2011,59297,125,50
France,French,11000000,0,7.4,2014,15060,71,20
USA,English,11000000,0,4.3,2012,45144,179,115
USA,English,11000000,0,5.3,2016,6935,134,21
UK,English,11000000,18381787,6.8,2012,15684,23,4
USA,English,11000000,34334256,4.8,2013,35131,40,18
UK,English,11000000,33305037,7.3,2015,33856,288,231
Mexico,Spanish,10818775,5669081,6.6,2012,3665,30,148
USA,English,10500000,26589953,6.7,2010,165792,4,3
USA,English,10000000,1754319,7.2,2011,13174,525,511
Canada,English,10000000,0,5.2,2014,12372,525,511
UK,English,10000000,3205244,7.3,2010,23629,575,1106
USA,English,10000000,3333823,5.5,2012,5612,224,174
USA,English,10000000,7764027,6.7,2013,38459,335,287
USA,English,10000000,14479776,7,2014,55539,117,61
USA,English,10000000,2331318,3.3,2011,9541,256,186
USA,English,10000000,531009,5.3,2015,7976,256,186
Mexico,Spanish,10000000,169379,6.2,2013,683,256,186
USA,English,10000000,5348317,7.1,2015,20810,191,160
USA,English,10000000,0,5.8,2011,12520,264,359
USA,English,10000000,33583175,6.3,2010,104089,251,314
USA,English,10000000,0,6.5,2014,2041,248,247
USA,English,10000000,0,5.2,2010,553,220,155
Canada,English,10000000,0,6.5,2010,3015,328,176
USA,English,10000000,0,6.7,2014,83,139,107
Canada,English,10000000,52200504,6.1,2015,54190,224,141
USA,English,10000000,0,5.3,2015,4486,76,123
UK,English,10000000,0,5.4,2010,1250,342,334
USA,English,10000000,4244155,6.5,2011,56005,43,33
South Korea,English,10000000,0,4.8,2014,162,153,118
USA,English,10000000,8460995,5.5,2010,35888,26,29
USA,English,10000000,21589307,7.4,2012,135286,217,419
USA,English,10000000,0,4.6,2013,7286,183,204
Iceland,Icelandic,10000000,11835,6.9,2013,1920,0,0
USA,English,10000000,28873374,4.1,2013,22161,78,6
UK,English,10000000,0,6,2014,5865,354,233
France,French,10000000,7691700,7.5,2010,12937,23,10
USA,English,10000000,6619173,6.7,2012,87203,365,374
USA,English,10000000,27736779,5.2,2015,25210,448,484
USA,English,10000000,21371425,4.4,2010,76199,221,185
Australia,English,10000000,0,5.2,2015,5637,223,250
UK,English,10000000,46377022,7.3,2011,75306,253,342
USA,English,10000000,0,5.4,2016,1197,29,12
USA,English,10000000,35794166,6,2016,35654,135,50
USA,English,10000000,6842058,6.1,2012,36029,133,53
USA,English,10000000,26583369,4.8,2016,20837,18,24
USA,English,10000000,1939441,6.9,2012,55567,163,163
France,English,10000000,78845130,6.1,2016,17596,163,163
USA,English,10000000,3571735,6.6,2010,39260,163,33
UK,English,10000000,33071558,6.6,2015,22369,272,308
USA,English,10000000,7574066,6.3,2014,30325,36,29
Canada,English,10000000,0,4.5,2011,1642,18,85
France,French,9600000,71442,7.9,2012,12029,351,619
USA,English,9500000,0,5.1,2015,1763,248,178
USA,English,9500000,58214,7,2010,34224,225,134
Italy,Italian,9200000,2835886,7.7,2013,55516,225,233
USA,English,9000000,6262942,6.9,2013,59545,306,453
Australia,English,9000000,0,7.1,2010,5741,454,620
USA,English,9000000,21569041,6.6,2014,8058,177,177
USA,English,9000000,11860839,5.4,2011,5156,229,261
USA,English,9000000,27445,5.3,2011,3788,83,32
Thailand,English,9000000,162,5.7,2014,5228,775,2326
USA,English,9000000,0,5.3,2013,13167,242,102
USA,English,9000000,71519230,6.5,2014,92364,38,127
France,French,8900000,225377,7.9,2012,70382,246,137
Canada,English,8700000,0,7.2,2016,33,9,16
USA,English,8500000,21564616,5,2013,7098,175,126
USA,English,8500000,131175,5.6,2015,30219,18,18
USA,English,8500000,32279955,7.9,2014,293304,16,24
Australia,English,8500000,0,7.5,2011,13003,208,210
USA,English,8500000,34017854,6.5,2015,51326,5,4
USA,English,8495000,1712111,4.5,2015,7199,72,12
UK,English,8200000,3958500,6.8,2014,17933,248,144
USA,English,8000000,34963967,7.7,2011,270441,125,49
UK,English,8000000,3014541,6.7,2011,19616,2,1
Spain,English,8000000,52961,5.3,2014,2103,81,52
USA,English,8000000,3442820,7.3,2015,31489,362,337
USA,English,8000000,16168741,7.4,2013,99430,2,6
USA,English,8000000,0,4.2,2016,662,327,426
USA,English,8000000,58401464,7.1,2010,276746,234,205
USA,English,8000000,17536788,7.1,2013,49240,54,80
USA,English,8000000,6350058,7.2,2010,106098,195,140
USA,English,8000000,0,8,2016,63,291,283
USA,English,8000000,10106233,5.4,2011,12702,7,11
USA,English,8000000,0,4.6,2014,1965,270,287
USA,English,8000000,26049082,6.1,2014,76791,144,273
Mexico,Spanish,8000000,0,4.4,2015,230,315,328
UK,English,8000000,117190,6.9,2010,29994,12,9
France,French,7700000,0,7.3,2014,4035,140,62
Nigeria,English,7500000,0,5.6,2012,385,50,34
UK,English,7500000,0,4.8,2012,243,18,26
Canada,English,7500000,0,5.1,2015,4099,158,361
Denmark,English,7400000,3029870,7.1,2011,128729,197,187
India,Hindi,7217600,3047539,6.9,2012,42296,253,410
UK,English,7200000,1094798,7.2,2010,11158,239,423
USA,0,7000000,0,6,2014,192,17,12
Bulgaria,English,7000000,0,6.1,2014,41638,15,6
USA,English,7000000,14612840,6.9,2014,11191,23,323
USA,English,7000000,46451,6,2010,7663,302,343
USA,English,7000000,0,5.8,2015,5255,119,58
USA,English,7000000,7455447,6.3,2010,29967,146,109
USA,English,7000000,15818967,4,2014,13913,159,99
USA,English,7000000,17474107,7.3,2015,56605,240,186
USA,English,7000000,40983001,7.7,2012,181025,0,10
USA,English,7000000,532988,6.5,2015,5863,256,174
Russia,Russian,7000000,0,6.7,2013,2518,529,646
USA,English,7000000,382946,7.1,2010,43965,122,117
USA,English,7000000,113709992,6.1,2012,108843,14,11
Russia,Russian,7000000,0,5.3,2012,1159,15,6
USA,English,7000000,1768416,6.3,2010,35848,343,546
USA,English,7000000,453079,5.9,2010,4124,492,630
UK,English,7000000,23838,5.5,2013,28570,492,630
France,English,7000000,1330827,7,2016,9866,252,84
USA,English,7000000,0,4.8,2011,8589,38,75
UK,English,7000000,1738692,7.5,2011,95529,360,356
Hong Kong,Cantonese,7000000,0,5.3,2014,383,1,4
Canada,English,6900000,31607598,5.6,2012,58366,6,23
Canada,French,6800000,6857096,8.2,2010,80429,0,0
USA,English,6600000,37295394,5.7,2011,7973,421,351
USA,English,6500000,84263837,5.4,2014,81699,129,37
UK,English,6500000,4000304,7.3,2011,145395,4,8
UK,English,6500000,2268296,6.9,2013,41856,230,170
New Zealand,English,6500000,0,6.5,2010,2892,44,60
UK,English,6400000,14597405,7,2011,71679,8,41
USA,Spanish,6000000,5895238,5.5,2012,17169,236,205
USA,English,6000000,0,6.5,2012,6741,7,5
France,English,6000000,12843,6.1,2012,27297,184,95
USA,English,6000000,8828771,4.3,2013,79146,0,0
China,English,6000000,1346503,6.1,2011,3024,5,30
USA,English,6000000,20200,5.8,2014,6797,393,475
USA,English,6000000,399611,5.7,2010,1245,3,8
USA,English,6000000,7186670,5.4,2013,21468,233,212
Ireland,English,6000000,5359774,7.3,2011,64794,233,212
USA,English,6000000,0,5.4,2011,10196,20,94
USA,English,6000000,11434867,7.1,2012,59637,184,160
USA,English,6000000,3588432,6.7,2014,29341,298,276
Norway,English,5500000,0,5.6,2014,2894,258,134
Japan,Japanese,5500000,22770,6.1,2013,1658,271,260
USA,English,5000000,4700361,4.6,2015,2047,330,514
USA,Spanish,5000000,17382982,5.2,2014,5975,48,31
USA,English,5000000,17683670,5.2,2011,47227,115,69
USA,English,5000000,0,4.2,2015,7888,358,499
USA,English,5000000,21197315,6.1,2014,49948,13,8
USA,English,5000000,830210,4.4,2014,1900,244,215
USA,English,5000000,9203192,6.8,2011,45396,136,73
UK,English,5000000,0,4.4,2014,237,1,8
USA,English,5000000,0,3.5,2015,801,65,14
Romania,English,5000000,0,7.1,2014,2841,339,269
USA,English,5000000,27296514,8,2013,326494,9,47
Bahamas,English,5000000,0,4.4,2014,6964,9,47
USA,English,5000000,2711210,6.4,2010,40305,405,306
USA,English,5000000,11675178,3.5,2016,9509,16,14
USA,English,5000000,20773070,3.4,2016,4501,178,279
USA,English,5000000,3219029,7.1,2015,28845,153,177
USA,English,5000000,83574831,6.6,2013,109214,393,522
Mexico,Spanish,5000000,44456509,7.6,2013,22105,420,518
USA,English,5000000,2445646,7,2014,32382,20,68
USA,English,5000000,0,5.4,2014,4247,7,4
USA,English,5000000,10429707,5.4,2014,10483,155,81
USA,English,5000000,27285953,6.8,2015,48675,160,136
USA,English,5000000,27689474,6.5,2013,85688,5,27
USA,English,5000000,50820940,4.4,2014,31915,265,221
USA,English,5000000,24809547,6.4,2011,74875,178,126
USA,English,5000000,104007828,5.8,2011,76828,364,212
USA,English,5000000,53884821,4.6,2012,51204,401,284
USA,English,5000000,32453345,5,2014,31791,175,154
USA,English,5000000,2221809,7,2010,40618,221,293
USA,English,5000000,3093491,6.6,2014,8307,46,238
USA,English,5000000,37440,7.5,2014,12672,201,158
USA,English,5000000,0,8.6,2015,8,486,375
UK,English,5000000,4074023,6.9,2010,296,14,9
USA,English,5000000,0,6.7,2012,38,18,17
Spain,Spanish,5000000,0,7.2,2011,23756,231,130
USA,English,5000000,0,7.7,0,6381,139,236
USA,English,5000000,14123773,5.3,2012,108683,1,1
USA,English,5000000,18656400,7.5,2014,86077,12,12
USA,English,5000000,1729969,7.4,2011,68211,382,412
USA,English,5000000,43771291,7.1,2015,79909,180,131
USA,English,5000000,43771291,7.1,2015,79916,29,5
France,English,5000000,15152879,4,2013,13506,4,1
USA,English,5000000,9658370,4.5,2016,1180,2,2
USA,English,5000000,65069140,6.2,2015,65299,226,173
USA,English,5000000,21501098,7.4,2013,115813,490,964
USA,English,5000000,0,5.5,2011,216,478,461
USA,English,5000000,0,4.8,2016,849,450,274
USA,English,4900000,56536016,6.9,2016,13523,450,274
Denmark,English,4800000,778565,5.7,2013,83234,1,6
Mexico,English,4700000,0,6.2,2013,421,173,220
USA,English,4700000,0,3.2,2011,1427,218,154
France,French,4600000,513836,7.2,2010,6304,539,692
USA,English,4500000,8691,5.8,2014,4952,339,239
USA,English,4500000,0,4.3,2013,2806,189,126
USA,English,4500000,0,5.7,2015,4091,411,524
India,Hindi,4400000,0,8.5,2016,30977,66,38
USA,English,4400000,0,5.9,2015,917,750,1498
